malType,xCyc,isPaclitaxelTRUE,isDocetaxelTRUE,pred,ci.lb,ci.ub
Non-Breast Solid,1200,0,0,29.3140601937345,19.3565168848456,44.3940472427998
Non-Breast Solid,1300,0,0,29.3212821775461,19.5046325197843,44.0786355581535
Non-Breast Solid,1500,0,0,29.3357314833585,19.7971752032847,43.4700977703588
Non-Breast Solid,1600,0,0,29.3429588062361,19.941247230836,43.1773008747945
Non-Breast Solid,1700,0,0,29.3501879096794,20.0835977945167,42.8923910519997
Non-Breast Solid,1900,0,0,29.3646514600176,20.3622992278964,42.3470230801336
Non-Breast Solid,2000,0,0,29.3718859077903,20.498202708136,42.0869914335383
Non-Breast Solid,2000,1,0,38.7297047731485,23.6525873482633,63.4175876714552
Non-Breast Solid,2100,0,0,29.379122137884,20.6314897804988,41.8357000282429
Non-Breast Solid,2100,1,0,38.7392464503863,23.6814266998122,63.3715710867905
Non-Breast Solid,2200,1,0,38.7487904783678,23.7054546531484,63.3385347594264
Non-Breast Solid,2300,0,0,29.3935999467908,20.8891888196959,41.3603287944505
Non-Breast Solid,2300,1,0,38.7583368576719,23.7246337387201,63.3185191609961
Non-Breast Solid,2400,0,0,29.4008415264825,21.0130593577832,41.136774410013
Non-Breast Solid,2400,0,1,25.7982712951436,16.4259342698817,40.5182920424912
Non-Breast Solid,2400,1,0,38.767885588878,23.7389353809703,63.3115566857786
Non-Breast Solid,2500,0,0,29.4080848902523,21.1332318483378,40.9230099361403
Non-Breast Solid,2500,0,1,25.8046271085803,16.4561638139119,40.4637914244599
Non-Breast Solid,2600,0,1,25.8109844878723,16.4828149466959,40.4182733585037
Non-Breast Solid,2700,0,0,29.4225769717842,21.361290481748,40.5260176767056
Non-Breast Solid,2700,0,1,25.8173434334057,16.505836636454,40.3817895838335
Non-Breast Solid,2800,0,0,29.4298256904257,21.4685618571353,40.3433935599639
Non-Breast Solid,2800,0,1,25.8237039455661,16.5251851656482,40.354385066407
Non-Breast Solid,2900,0,0,29.4370761949041,21.5709091885538,40.1717631524035
Non-Breast Solid,2900,0,1,25.8300660247396,16.5408244548118,40.3360976754891
Non-Breast Solid,3000,0,1,25.8364296713123,16.5527263318935,40.3269579147512
